id,class,reactants>reagents>production,mapped_rxn
42,1,CCCCCCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCCCCCC)c(Br)s3)s2)sc1Br.c1occ2c1C(=O)N(CCCCCCCC)C2=O>>CCCCCCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCCCCCC)c(-c4sc(C)c5c4C(=O)N(CCCCCCCC)C5=O)s3)s2)sc1C,Br[c:35]1[c:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[cH:21][c:20](-[c:19]2[cH:18][cH:17][c:16](-[c:15]3[cH:14][c:13]([CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[c:58](Br)[s:57]3)[s:56]2)[s:37]1.o1[cH:36][c:41]2[c:40]([cH:38]1)[C:53](=[O:54])[N:44]([CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])[C:42]2=[O:43]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][c:13]1[cH:14][c:15](-[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][c:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[c:35](-[c:36]4[s:37][c:38]([CH3:39])[c:40]5[c:41]4[C:42](=[O:43])[N:44]([CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])[C:53]5=[O:54])[s:55]3)[s:56]2)[s:57][c:58]1[CH3:59]
43,1,COc1ccc2ccc(O)c(C3=C(Cl)C(=O)C=CC3=O)c2c1.[PH](=O)(c1cccc2ccccc12)c1cccc2ccccc12>>COc1ccc2ccc(O)c(-c3c(O)c(P(=O)(c4cccc5ccccc45)c4cccc5ccccc45)cc(O)c3Cl)c2c1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([OH:10])[c:11]([C:12]3=[C:41]([Cl:42])[C:39](=[O:40])[CH:38]=[CH:15][C:13]3=[O:14])[c:43]2[cH:44]1.[PH:16](=[O:17])([c:18]1[cH:19][cH:20][cH:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]12)[c:28]1[cH:29][cH:30][cH:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([OH:10])[c:11](-[c:12]3[c:13]([OH:14])[c:15]([P:16](=[O:17])([c:18]4[cH:19][cH:20][cH:21][c:22]5[cH:23][cH:24][cH:25][cH:26][c:27]45)[c:28]4[cH:29][cH:30][cH:31][c:32]5[cH:33][cH:34][cH:35][cH:36][c:37]45)[cH:38][c:39]([OH:40])[c:41]3[Cl:42])[c:43]2[cH:44]1
44,1,CN1C(=O)Cc2ccccc21.Ic1ccc(C#N)cc1>>CN1C(=O)C(C)(c2ccc(C#N)cc2)c2ccccc21,[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21.I[c:7]1[cH:8][cH:6][c:10]([C:11]#[N:12])[cH:13][cH:14]1>>[CH3:1][N:2]1[C:3](=[O:4])[C:5]([CH3:6])([c:7]2[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14]2)[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21
45,1,CC(=O)NC(=C)c1ccccc1.C(F)(F)(F)[IH2]1OC(=O)c2ccccc21>>CC(=O)N/C(=C/C(F)(F)F)c1ccccc1,[CH3:1][C:2](=[O:3])[NH:4][C:5](=[CH2:6])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.O=C1O[IH2]([C:7]([F:8])([F:9])[F:10])c2ccccc21>>[CH3:1][C:2](=[O:3])[NH:4]/[C:5](=[CH:6]/[C:7]([F:8])([F:9])[F:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
46,1,CC(C)(C)C(=O)Nc1cccc2cccnc12>>CC1(C)CN(c2cccc3cccnc23)C1=O,[CH3:1][C:2]([CH3:3])([CH3:4])[C:16]([NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[cH:11][cH:12][cH:13][n:14][c:15]12)=[O:17]>>[CH3:1][C:2]1([CH3:3])[CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][c:10]3[cH:11][cH:12][cH:13][n:14][c:15]23)[C:16]1=[O:17]
47,1,c1ccc(-c2nnco2)cc1.c1nc2ccccc2s1>>c1ccc(-c2nnc(-c3nc4ccccc4s3)o2)cc1,[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][n:7][cH:8][o:18]2)[cH:19][cH:20]1.[cH:9]1[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[s:17]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][n:7][c:8](-[c:9]3[n:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[s:17]3)[o:18]2)[cH:19][cH:20]1
48,1,Cc1ccc(C#CC(=O)Oc2ccccc2)cc1.C(F)(F)(F)[IH2]1OC(=O)c2ccccc21>>Cc1ccc(-c2c(C(F)(F)F)c(=O)oc3ccccc23)cc1,c1ccc([O:14][C:12]([C:7]#[C:6][c:5]2[cH:4][cH:3][c:2]([CH3:1])[cH:22][cH:21]2)=[O:13])cc1.O=C1O[IH2]([C:8]([F:9])([F:10])[F:11])[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]([F:9])([F:10])[F:11])[c:12](=[O:13])[o:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]23)[cH:21][cH:22]1
49,1,c1ccc(-c2nnco2)cc1.c1(S(=O)O)ccccc1>>c1ccc(-c2nnc(-c3ccccc3)o2)cc1,O=S(O)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][n:7][cH:8][o:15]2)[cH:16][cH:17]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[o:15]2)[cH:16][cH:17]1
50,1,O=c1ccccn1-c1ccccn1.c1nc2ccccc2o1>>O=c1cccc(-c2nc3ccccc3o2)n1-c1ccccn1,[O:1]=[c:2]1[cH:3][cH:4][cH:5][cH:6][n:16]1-[c:17]1[cH:18][cH:19][cH:20][cH:21][n:22]1.[cH:7]1[n:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[o:15]1>>[O:1]=[c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[o:15]2)[n:16]1-[c:17]1[cH:18][cH:19][cH:20][cH:21][n:22]1
51,1,Cn1c(=O)cnc2ccc(Br)cc21.c1ccc2c(N)n[nH]c2c1>>Cn1c(=O)c(-c2ccccc2C#N)nc2ccc(Br)cc21,[CH3:1][n:2]1[c:3](=[O:4])[cH:5][n:14][c:15]2[cH:16][cH:17][c:18]([Br:19])[cH:20][c:21]12.n1[nH][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[c:12]1[NH2:13]>>[CH3:1][n:2]1[c:3](=[O:4])[c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[C:12]#[N:13])[n:14][c:15]2[cH:16][cH:17][c:18]([Br:19])[cH:20][c:21]12
52,1,Nc1n[nH]c2ccccc12.c1nc2ccccc2n(Cc2ccc(Cl)cc2)c1=O>>N#Cc1ccccc1-c1nc2ccccc2n(Cc2ccc(Cl)cc2)c1=O,n1[nH][c:8]2[c:3]([c:2]1[NH2:1])[cH:4][cH:5][cH:6][cH:7]2.[cH:9]1[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[n:17]([CH2:18][c:19]2[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]2)[c:26]1=[O:27]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-[c:9]1[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[n:17]([CH2:18][c:19]2[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]2)[c:26]1=[O:27]
53,1,C=CCn1c(=O)cnc2ccccc21.c1cccc2c(N)n[nH]c12>>C=CCn1c(=O)c(-c2ccccc2C#N)nc2ccccc21,[CH2:1]=[CH:2][CH2:3][n:4]1[c:5](=[O:6])[cH:7][n:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12.n1[nH][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[NH2:15]>>[CH2:1]=[CH:2][CH2:3][n:4]1[c:5](=[O:6])[c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[C:14]#[N:15])[n:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12
54,1,[nH]1c(-c2ccccc2)cc2ccccc12>>O=C1c2ccccc2N2c3ccccc3-c3[nH]c4ccccc4c3C12c1ccccc1,[cH:2]1[cH:21][cH:20][cH:3][cH:8][c:23]1-[c:24]1[nH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[cH:16]1>>[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[N:9]2[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3-[c:16]3[nH:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]4[c:24]3[C:25]12[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
55,1,CCOC(=O)C=O.C1=CC=CCC1>>CCOC(=O)C1OC2C=CC1CC2,[CH2:8]1[CH2:11][CH:9]=[CH:10][CH:12]=[CH:13]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[O:7]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[O:7][CH:8]2[CH:9]=[CH:10][CH:11]1[CH2:12][CH2:13]2
56,1,c1ccc2cc(/C=N/Oc3ccccc3)ccc2c1>>c1ccc2cc(-c3nc4ccccc4o3)ccc2c1,[cH:1]1[cH:2][cH:3][c:4]2[cH:5][c:6](/[CH:7]=[N:8]/[O:15][c:14]3[cH:9][cH:13][cH:12][cH:11][cH:10]3)[cH:16][cH:17][c:18]2[cH:19]1>>[cH:1]1[cH:2][cH:3][c:4]2[cH:5][c:6](-[c:7]3[n:8][c:9]4[cH:10][cH:11][cH:12][cH:13][c:14]4[o:15]3)[cH:16][cH:17][c:18]2[cH:19]1
57,1,C(#Cc1ccccc1N(Cc1ccccc1)C(=O)Cc1ccccc1)c1ccccc1>>O=C(c1ccccc1)c1c(-c2ccccc2)c(=O)n(Cc2ccccc2)c2ccccc12,[O:1]=[C:17]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[N:19]([CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]1[C:9]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17](=[O:18])[n:19]([CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]12
58,1,C(#C)c1ccccc1.c1(C)ccc2ccccc2c1>>C(#Cc1ccc2ccccc2c1)c1ccccc1,[C:1](#[CH:2])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.C[c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1>>[C:1](#[C:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
59,1,Cc1csc2nc(-c3ccccc3)cn12.c1(I)ccccc1>>Cc1c(-c2ccccc2)sc2nc(-c3ccccc3)cn12,[CH3:1][c:2]1[cH:3][s:10][c:11]2[n:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][n:21]12.I[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[s:10][c:11]2[n:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][n:21]12
60,1,CN(C(=O)/C=C/c1ccccc1)c1ccccc1.c1(CCC)ccccc1>>CN1C(=O)C(Cc2ccccc2)C(c2ccccc2)c2ccccc21,CC[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[CH3:1][N:2]([C:3](=[O:4])/[CH:5]=[CH:13]/[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:25]1[cH:20][cH:24][cH:23][cH:22][cH:21]1>>[CH3:1][N:2]1[C:3](=[O:4])[CH:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21
61,1,FC(F)(F)c1ccc(Cl)cc1.[nH]1c2ccccc2c2ccccc12>>FC(F)(F)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cl[c:8]1[cH:7][cH:6][c:5]([C:2]([F:1])([F:3])[F:4])[cH:23][cH:22]1.[nH:9]1[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8](-[n:9]2[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]23)[cH:22][cH:23]1
62,1,Fc1ccc2c(c1)[nH]c1ccccc12.c1(Cl)ccccc1>>Fc1ccc2c3ccccc3n(-c3ccccc3)c2c1,Cl[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[F:1][c:2]1[cH:3][cH:4][c:5]2[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[nH:12][c:19]2[cH:20]1>>[F:1][c:2]1[cH:3][cH:4][c:5]2[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[n:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[c:19]2[cH:20]1
63,1,COc1ccc(Cl)cc1.[nH]1c2ccccc2c2ccccc12>>COc1ccc(-n2c3ccccc3c3ccccc32)cc1,Cl[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:21][cH:20]1.[nH:7]1[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[n:7]2[c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]23)[cH:20][cH:21]1
64,1,c1ccc(Cl)nc1.[nH]1c2ccccc2c2ccccc12>>c1ccc(-n2c3ccccc3c3ccccc32)nc1,Cl[c:4]1[cH:3][cH:2][cH:1][cH:19][n:18]1.[nH:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12>>[cH:1]1[cH:2][cH:3][c:4](-[n:5]2[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[n:18][cH:19]1
65,1,Cc1ccc2[nH]c(-c3ccccc3Br)cc2c1.[nH]1cnc2ccccc12>>Cc1ccc2[nH]c3c4ccccc4n4c5ccccc5nc4c3c2c1,Br[c:13]1[c:8](-[c:7]2[nH:6][c:5]3[cH:4][cH:3][c:2]([CH3:1])[cH:25][c:24]3[cH:23]2)[cH:9][cH:10][cH:11][cH:12]1.[nH:14]1[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[n:21][cH:22]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][c:7]3[c:8]4[cH:9][cH:10][cH:11][cH:12][c:13]4[n:14]4[c:15]5[cH:16][cH:17][cH:18][cH:19][c:20]5[n:21][c:22]4[c:23]3[c:24]2[cH:25]1
66,1,COc1ccc(-c2cc3ccccc3[nH]2)c(Br)c1.c1nc2ccccc2[nH]1>>COc1ccc2c3[nH]c4ccccc4c3c3nc4ccccc4n3c2c1,Br[c:25]1[c:6](-[c:7]2[nH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[cH:15]2)[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:26]1.[cH:16]1[n:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[nH:24]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]3[nH:8][c:9]4[cH:10][cH:11][cH:12][cH:13][c:14]4[c:15]3[c:16]3[n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]4[n:24]3[c:25]2[cH:26]1
67,1,CCOC(=O)/C=C(/Nc1ccccc1C#Cc1ccc(Cl)cc1)c1ccccc1>>CCOC(=O)c1c(-c2ccccc2)nc2ccccc2c1C(=O)c1ccc(Cl)cc1,[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[C:7](\[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[NH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[C:21]#[C:22][c:24]1[cH:25][cH:26][c:27]([Cl:28])[cH:29][cH:30]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[c:21]1[C:22](=[O:23])[c:24]1[cH:25][cH:26][c:27]([Cl:28])[cH:29][cH:30]1
68,1,COc1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12>>CCOc1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,[cH:1]1[c:11]2[o:10][c:8]3[c:7]([cH:6][cH:5][c:4]([O:3][CH3:2])[cH:9]3)[c:19]2[cH:18][c:14]([N+:15](=[O:16])[O-:17])[cH:13]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[o:10][c:11]1[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][c:19]21
69,1,O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F.C(#N)c1ccc([N+](=O)[O-])cc1>>O=C(Nc1ccccc1Cc1ccccc1I)c1ccc([N+](=O)[O-])cc1,[C:2](#[N:3])[c:18]1[cH:19][cH:20][c:21]([N+:22](=[O:23])[O-:24])[cH:25][cH:26]1.O=S(O[IH2:17]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)(C(F)(F)F)=[O:1]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[I:17])[c:18]1[cH:19][cH:20][c:21]([N+:22](=[O:23])[O-:24])[cH:25][cH:26]1
70,1,O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F.C(#N)c1ccc(C(F)(F)F)cc1>>O=C(Nc1ccccc1Cc1ccccc1I)c1ccc(C(F)(F)F)cc1,[C:2](#[N:3])[c:18]1[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]1.O=S(O[IH2:17]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)(C(F)(F)F)=[O:1]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[I:17])[c:18]1[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]1
71,1,Cc1ccc(C#N)cc1.O=S(=O)(O[IH2]1c2cc(F)ccc2Cc2ccc(F)cc21)C(F)(F)F>>Cc1ccc(C(=O)Nc2cc(F)ccc2Cc2ccc(F)cc2I)cc1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:8])[cH:25][cH:26]1.O=S(O[IH2:24]1[c:9]2[cH:10][c:11]([F:12])[cH:13][cH:14][c:15]2[CH2:16][c:17]2[cH:18][cH:19][c:20]([F:21])[cH:22][c:23]21)(C(F)(F)F)=[O:7]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][c:11]([F:12])[cH:13][cH:14][c:15]2[CH2:16][c:17]2[cH:18][cH:19][c:20]([F:21])[cH:22][c:23]2[I:24])[cH:25][cH:26]1
72,1,O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F.C(#N)c1ccc(Cl)cc1>>O=C(Nc1ccccc1Cc1ccccc1I)c1ccc(Cl)cc1,[C:2](#[N:3])[c:18]1[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]1.O=S(O[IH2:17]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)(C(F)(F)F)=[O:1]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[I:17])[c:18]1[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]1
73,1,Cc1ccc(C#N)cc1.O=S(=O)(O[IH2]1c2ccc(Cl)cc2Cc2cc(Cl)ccc21)C(F)(F)F>>Cc1ccc(C(=O)Nc2ccc(Cl)cc2Cc2cccc(Cl)c2I)cc1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:8])[cH:25][cH:26]1.O=S(O[IH2:24]1[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]2[CH2:16][c:17]2[c:18]1[cH:19][cH:20][c:21]([Cl:22])[cH:23]2)(C(F)(F)F)=[O:7]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]2[CH2:16][c:17]2[cH:18][cH:19][cH:20][c:21]([Cl:22])[c:23]2[I:24])[cH:25][cH:26]1
74,1,C[IH2]1c2ccccc2Cc2ccccc21.C(#N)CCCc1ccccc1>>O=C(CCCc1ccccc1)Nc1ccccc1Cc1ccccc1I,C[IH2:26]1[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21.[C:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)#[N:12]>>[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[I:26]
75,1,O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F.C(#N)c1ccc(I)cc1>>O=C(Nc1ccccc1Cc1ccccc1I)c1ccc(I)cc1,[C:2](#[N:3])[c:18]1[cH:19][cH:20][c:21]([I:22])[cH:23][cH:24]1.O=S(O[IH2:17]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)(C(F)(F)F)=[O:1]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[I:17])[c:18]1[cH:19][cH:20][c:21]([I:22])[cH:23][cH:24]1
76,1,Cc1ccc(C#N)cc1.O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F>>Cc1ccc(C(=O)Nc2ccccc2Cc2ccccc2I)cc1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:8])[cH:23][cH:24]1.O=S(O[IH2:22]1[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]21)(C(F)(F)F)=[O:7]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[I:22])[cH:23][cH:24]1
77,1,CCNc1ccccc1C(=O)n1ccnc1>>CCn1c2ccccc2c(=O)n2ccnc12,[CH3:1][CH2:2][NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[C:10](=[O:11])[n:12]1[cH:13][cH:14][n:15][cH:16]1>>[CH3:1][CH2:2][n:3]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10](=[O:11])[n:12]2[cH:13][cH:14][n:15][c:16]12
78,1,O=C(Nc1cccc2cccnc12)C1(Cc2ccccc2)CCCCCC1>>O=C1N(c2cccc3cccnc23)C(c2ccccc2)C12CCCCCC2,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][n:12][c:13]12)[C:21]1([CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1>>[O:1]=[C:2]1[N:3]([c:4]2[cH:5][cH:6][cH:7][c:8]3[cH:9][cH:10][cH:11][n:12][c:13]23)[CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21]12[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]2
79,1,Cc1ccc(C=O)cc1.O=C(C)C(=O)N(C)c1ccccc1>>Cc1ccc(C(=O)CC2(C)C(=O)N(C)c3ccccc32)cc1,O=[C:9]([CH3:10])[C:11](=[O:12])[N:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][c:2]1[cH:3][cH:21][c:6]([CH:8]=[O:7])[cH:5][cH:4]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[CH2:8][C:9]2([CH3:10])[C:11](=[O:12])[N:13]([CH3:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]32)[cH:21][cH:22]1
