id,class,reactants>reagents>production,mapped_rxn
41,1,O=[N+]([O-])c1ccccc1-c1ccc2ccccc2c1.C(c1ccccc1)c1ccncc1>>O=[N+]([O-])c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1-c1ccc2ccccc2c1,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:22][c:23]1-[c:24]1[cH:25][cH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[cH:33]1.[CH2:8]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][n:19][cH:20][cH:21]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([OH:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][n:19][cH:20][cH:21]2)[cH:22][c:23]1-[c:24]1[cH:25][cH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[cH:33]1
42,1,COc1ccccc1-c1nc2ccccc2c(=O)o1>>COc1cccc(Br)c1-c1nc2ccccc2c(=O)o1,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:9]1-[c:10]1[n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18](=[O:19])[o:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[c:9]1-[c:10]1[n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18](=[O:19])[o:20]1
43,1,Cc1nccs1.c1(I)ccccc1>>Cc1ncc(-c2ccccc2)s1,[CH3:1][c:2]1[n:3][cH:4][cH:5][s:12]1.I[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[s:12]1
44,1,COc1cc(Br)cc(OC)c1OC.c1nccs1>>COc1cc(-c2nccs2)cc(OC)c1OC,Br[c:5]1[cH:4][c:3]([O:2][CH3:1])[c:15]([O:16][CH3:17])[c:12]([O:13][CH3:14])[cH:11]1.[cH:6]1[n:7][cH:8][cH:9][s:10]1>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[n:7][cH:8][cH:9][s:10]2)[cH:11][c:12]([O:13][CH3:14])[c:15]1[O:16][CH3:17]
45,1,COc1ccc(I)cc1.c1nc(-c2ccccc2)c(-c2ccccc2)s1>>COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1,I[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:25][cH:24]1.[cH:7]1[n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[s:23]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[s:23]2)[cH:24][cH:25]1
46,1,N1CCCC1.Cc1ccccc1>>N#CC1CCCN1Cc1ccccc1,[NH:1]1[CH2:2][CH2:3][CH2:5][CH2:4]1.[CH3:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[N:1]#[C:2][CH:3]1[CH2:4][CH2:5][CH2:6][N:7]1[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
47,1,CC(=O)Oc1ccccc1C(=O)O>>CC(=O)Oc1ccccc1C(=O)Cl,O[C:11]([c:10]1[c:5]([O:4][C:2]([CH3:1])=[O:3])[cH:6][cH:7][cH:8][cH:9]1)=[O:12]>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11](=[O:12])[Cl:13]
48,1,CC(=O)c1ccco1.C1(Br)=CCC(C)C=C1>>CC(=O)c1ccc(-c2ccc(C)cc2)o1,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][o:15]1.Br[C:8]1=[CH:14][CH2:13][CH:11]([CH3:12])[CH:10]=[CH:9]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]2)[o:15]1
49,1,C1=Cc2ccccc2CC1.C(\NC(=O)c1ccccc1)=C(\OS(=O)(=O)C(F)(F)F)c1ccccc1>>C1=Cc2ccc(-c3nc(-c4ccccc4)oc3-c3ccccc3)cc2CC1,[CH:1]1=[CH:2][c:3]2[cH:4][cH:5][cH:6][cH:24][c:25]2[CH2:26][CH2:27]1.O=S(=O)(O/[C:17](=[CH:7]\[NH:8][C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)=[O:16])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)C(F)(F)F>>[CH:1]1=[CH:2][c:3]2[cH:4][cH:5][c:6](-[c:7]3[n:8][c:9](-[c:10]4[cH:11][cH:12][cH:13][cH:14][cH:15]4)[o:16][c:17]3-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:24][c:25]2[CH2:26][CH2:27]1
50,1,c1ccn2c(-c3cccc4nccn34)cnc2c1>>c1cc2ncc3c4cccc5ncc(c(c1)n23)n54,[cH:1]1[cH:2][c:3]2[n:4][cH:5][cH:6][n:17]2[c:15](-[c:14]2[cH:13][n:12][c:11]3[cH:10][cH:9][cH:8][cH:7][n:18]32)[cH:16]1>>[cH:1]1[cH:2][c:3]2[n:4][cH:5][c:6]3[c:7]4[cH:8][cH:9][cH:10][c:11]5[n:12][cH:13][c:14]([c:15]([cH:16]1)[n:17]23)[n:18]45
51,1,Brc1sc(C)c2nc(C)c(C)nc12>>CCCCCCc1ccsc1-c1sc(-c2sccc2CCCCCC)c2nc(C)c(C)nc12,Br[c:9]1[c:8]2[c:7]([c:11]([CH3:12])[s:10]1)[n:32][c:2]([CH3:1])[c:3]([CH3:29])[n:27]2>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][s:10][c:11]1-[c:12]1[s:13][c:14](-[c:15]2[s:16][cH:17][cH:18][c:19]2[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH3:25])[c:26]2[n:27][c:28]([CH3:29])[c:30]([CH3:31])[n:32][c:33]12
52,1,Cc1occc1S.C1CCCO1>>Cc1occc1SC1CCCO1,[CH2:8]1[CH2:9][CH2:10][CH2:11][O:12]1.[CH3:1][c:2]1[o:3][cH:4][cH:5][c:6]1[SH:7]>>[CH3:1][c:2]1[o:3][cH:4][cH:5][c:6]1[S:7][CH:8]1[CH2:9][CH2:10][CH2:11][O:12]1
53,1,CCCCCCCCC(CCCCCC)CN1C(=O)c2cscc2C1=O>>CCCCCCCCC(CCCCCC)CN1C(=O)c2csc(Br)c2C1=O,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][N:17]1[C:18](=[O:19])[c:20]2[cH:21][s:22][cH:23][c:25]2[C:26]1=[O:27]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][N:17]1[C:18](=[O:19])[c:20]2[cH:21][s:22][c:23]([Br:24])[c:25]2[C:26]1=[O:27]
54,1,COc1ccc(C(=O)Cl)cc1.C1CCCCC1>>COc1ccc(C(=O)C2CCCCC2)cc1,[CH2:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1.Cl[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:16][cH:15]1)=[O:8]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[CH:9]2[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15][cH:16]1
55,1,Cc1cccc(C)c1S.C1CCCO1>>Cc1cccc(C)c1SC1CCCO1,[CH2:10]1[CH2:11][CH2:12][CH2:13][O:14]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH3:7])[c:8]1[SH:9]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH3:7])[c:8]1[S:9][CH:10]1[CH2:11][CH2:12][CH2:13][O:14]1
56,1,O=Cc1cccs1.c1c(F)c(F)cc2nsnc12>>O=Cc1ccc(-c2c(F)c(F)cc3nsnc23)s1,[cH:7]1[c:8]([F:9])[c:10]([F:11])[cH:12][c:13]2[n:14][s:15][n:16][c:17]12.[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][s:18]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]([F:9])[c:10]([F:11])[cH:12][c:13]3[n:14][s:15][n:16][c:17]23)[s:18]1
57,1,CCCCCCc1ccsc1Br>>CCCCCCc1csc(C)c1,Br[c:8]1[c:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:12][cH:10][s:9]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][s:9][c:10]([CH3:11])[cH:12]1
58,1,CCOC=C.C(C(=O)c1ccccc1)C(=O)c1ccccc1.c1nccc2ccccc12>>CCOC(CC(C(=O)c1ccccc1)C(=O)c1ccccc1)c1nccc2ccccc12,[CH3:1][CH2:2][O:3][CH:4]=[CH2:5].[CH2:6]([C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15](=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[cH:23]1[n:24][cH:25][cH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]12>>[CH3:1][CH2:2][O:3][CH:4]([CH2:5][CH:6]([C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15](=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[n:24][cH:25][cH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]12
59,1,Cc1ccc(-c2nnco2)cc1.c1ccc(COCC(=C)C)c(I)c1>>Cc1ccc(-c2nnc(-c3cccc4c3C(C)(C)COC4)o2)cc1,I[c:15]1[cH:10][cH:11][cH:12][cH:13][c:14]1[CH2:21][O:20][CH2:19][C:16]([CH3:17])=[CH2:18].[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][n:8][cH:9][o:22]2)[cH:23][cH:24]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][n:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][c:14]4[c:15]3[C:16]([CH3:17])([CH3:18])[CH2:19][O:20][CH2:21]4)[o:22]2)[cH:23][cH:24]1
60,1,O=[N+]([O-])c1ccccc1C(F)(F)F.C(c1ccccc1)c1ccncc1>>O=[N+]([O-])c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1C(F)(F)F,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:22][c:23]1[C:24]([F:25])([F:26])[F:27].[CH2:8]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][n:19][cH:20][cH:21]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([OH:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][n:19][cH:20][cH:21]2)[cH:22][c:23]1[C:24]([F:25])([F:26])[F:27]
61,1,CCCCCCCCC(CCCCCC)N1C(=O)/C(=C2/C(=O)N(C(CCCCCC)CCCCCCCC)c3cc(Br)ccc32)c2ccc(Br)cc21.c1scc2c1OCCO2>>CCCCCCCCC(CCCCCC)N1C(=O)/C(=C2/C(=O)N(C(CCCCCC)CCCCCCCC)c3cc(-c4sc(C)c5c4OCCO5)ccc32)c2ccc(C)cc21,Br[c:41]1[cH:40][c:39]2[c:54]([cH:53][cH:52]1)/[C:20](=[C:19]1\[C:17](=[O:18])[N:16]([CH:9]([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[c:61]3[c:55]1[cH:56][cH:57][c:58](Br)[cH:60]3)[C:21](=[O:22])[N:23]2[CH:24]([CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH3:38].[cH:42]1[s:43][cH:44][c:46]2[c:47]1[O:48][CH2:49][CH2:50][O:51]2>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[N:16]1[C:17](=[O:18])/[C:19](=[C:20]2/[C:21](=[O:22])[N:23]([CH:24]([CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH3:38])[c:39]3[cH:40][c:41](-[c:42]4[s:43][c:44]([CH3:45])[c:46]5[c:47]4[O:48][CH2:49][CH2:50][O:51]5)[cH:52][cH:53][c:54]32)[c:55]2[cH:56][cH:57][c:58]([CH3:59])[cH:60][c:61]21
62,1,Cc1ccc2c(c1)C(F)C(=O)N2C.c1(OS(=O)(=O)C(F)(F)F)ccc(C#N)cc1>>Cc1ccc2c(c1)[C@](F)(c1ccc(C#N)cc1)C(=O)N2C,[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH:8]([F:9])[C:18](=[O:19])[N:20]2[CH3:21].O=S(=O)(O[c:10]1[cH:11][cH:12][c:13]([C:14]#[N:15])[cH:16][cH:17]1)C(F)(F)F>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C@:8]([F:9])([c:10]1[cH:11][cH:12][c:13]([C:14]#[N:15])[cH:16][cH:17]1)[C:18](=[O:19])[N:20]2[CH3:21]
63,1,CC(C)Cc1nccs1.c1(I)ccc(C(F)(F)F)cc1>>CC(C)Cc1ncc(-c2ccc(C(F)(F)F)cc2)s1,[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[n:6][cH:7][cH:8][s:19]1.I[c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[n:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]2)[s:19]1
64,1,C1c2ccccc2CCN1c1ccccc1>>O=[N+]([O-])c1c2n(c3ccccc13)CCc1ccccc1-2,[N:2]1([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:20]2)[CH2:4][c:5]2[c:15]([cH:16][cH:17][cH:18][cH:19]2)[CH2:14][CH2:13]1>>[O:1]=[N+:2]([O-:3])[c:4]1[c:5]2[n:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]13)[CH2:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1-2
65,1,C[C@H](OCC#Cc1ccccc1)C(=O)c1ccccc1>>C[C@@H]1OCC=C(c2ccccc2)[C@@]1(O)c1ccccc1,[CH3:1][C@H:2]([O:3][CH2:4][C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C@@H:2]1[O:3][CH2:4][CH:5]=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C@@:13]1([OH:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
66,1,c1(OC)ccc(I)cc1.c1nc2ccccc2o1>>c1ccc(-c2nc3ccccc3s2)cc1,CO[c:1]1[cH:2][cH:3][c:4](I)[cH:14][cH:15]1.o1[cH:5][n:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[s:13]2)[cH:14][cH:15]1
67,1,COc1ccc(O)c(C(C)(C)C)c1.c1sccc1C>>COc1cc(-c2sccc2C)c(O)c(C(C)(C)C)c1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:12]([OH:13])[c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]1.[cH:6]1[s:7][cH:8][cH:9][c:10]1[CH3:11]>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[s:7][cH:8][cH:9][c:10]2[CH3:11])[c:12]([OH:13])[c:14]([C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]1
68,1,c1coc(CN)c1.Nc1ccccc1N>>c1coc(-c2nc3ccccc3[nH]2)c1,[cH:1]1[cH:2][o:3][c:4]([CH2:5][NH2:6])[cH:14]1.N[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[NH2:13]>>[cH:1]1[cH:2][o:3][c:4](-[c:5]2[n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[nH:13]2)[cH:14]1
69,1,c1ccc(I)c(Cn2ccc3ccccc32)c1>>c1ccc2c(c1)Cn1c-2cc2ccccc21,I[c:4]1[cH:3][cH:2][cH:1][cH:6][c:5]1[CH2:7][n:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][n:8]1[c:9]-2[cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12
70,1,COc1sc(Br)c(C)c1Br>>COc1sc(-c2ccccc2)c(C)c1Br,Br[c:5]1[s:4][c:3]([O:2][CH3:1])[c:6]([Br:15])[c:12]1[CH3:13]>>[CH3:1][O:2][c:3]1[s:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]([CH3:13])[c:14]1[Br:15]
71,1,CCCCCCc1c(F)csc1Br.Brc1sccc1CCCCCC>>CCCCCCC1=C(C)CC(c2sccc2CCCCCC)=C1F,Br[c:8]1s[cH:11][c:23]([F:24])[c:7]1[CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1].Br[c:12]1[s:13][cH:14][cH:15][c:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:9]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]1=[C:8]([CH3:9])[CH2:10][C:11]([c:12]2[s:13][cH:14][cH:15][c:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])=[C:23]1[F:24]
72,1,CC(CCCC)COc1c2cc(Br)sc2c(OCC(C)CC)c2cc(Br)sc12.c1scc2c1C(=O)N(CCCCCCCC)C2=O>>C/C=C/C(CC)COc1c2cc(-c3sc(C)c4c3C(=O)N(CCCCCCCC)C4=O)sc2c(OCC(CC)CCCC)c2cc(C)sc12,Br[c:12]1[cH:11][c:10]2[c:9]([O:8][CH2:7][CH:4]([CH3:1])[CH2:40][CH2:41][CH2:42][CH3:43])[c:49]3[c:44]([c:34]([O:35][CH2:36][CH:37]([CH2:5][CH3:6])[CH3:38])[c:33]2[s:32]1)[cH:45][c:46](Br)[s:48]3.[C:2]1(=[O:31])[c:18]2[cH:13][s:14][cH:3][c:17]2[C:15](=[O:20])[N:21]1[CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH3:29]>>[CH3:1]/[CH:2]=[CH:3]/[CH:4]([CH2:5][CH3:6])[CH2:7][O:8][c:9]1[c:10]2[cH:11][c:12](-[c:13]3[s:14][c:15]([CH3:16])[c:17]4[c:18]3[C:19](=[O:20])[N:21]([CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH3:29])[C:30]4=[O:31])[s:32][c:33]2[c:34]([O:35][CH2:36][CH:37]([CH2:38][CH3:39])[CH2:40][CH2:41][CH2:42][CH3:43])[c:44]2[cH:45][c:46]([CH3:47])[s:48][c:49]12
73,1,O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1.c1cc[se]c1>>O=[N+]([O-])c1ccc(-c2cc[se]c2)cc1,O=S(=O)(Cl)[c:7]1[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:14][cH:13]1.[cH:8]1[cH:9][cH:10][se:11][cH:12]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][se:11][cH:12]2)[cH:13][cH:14]1
74,1,CCCCCCCCN1C(=O)c2cscc2C1=O.c1(Br)cc2c(OCC(CC)CCCC)c3sc(Br)cc3c(OCC(CC)CCCC)c2s1>>CCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(OCC(CC)CCCC)c5sc(C)cc5c(OCC(CC)CCCC)c4s3)c2C1=O,Br[c:17]1[cH:18][c:14]2[c:33]([c:20]([O:21][CH2:22][CH:23]([CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29])[c:30]3[cH:34][c:32](Br)[s:31][c:35]3[c:36]2[O:37][CH2:38][CH:39]([CH2:40][CH3:41])[CH2:42][CH2:43][CH2:44][CH3:45])[s:47]1.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[C:10](=[O:11])[c:12]2[cH:13][s:15][cH:16][c:48]2[C:49]1=[O:50]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[C:10](=[O:11])[c:12]2[c:13]([CH3:14])[s:15][c:16](-[c:17]3[cH:18][c:19]4[c:20]([O:21][CH2:22][CH:23]([CH2:24][CH3:25])[CH2:26][CH2:27][CH2:28][CH3:29])[c:30]5[s:31][c:32]([CH3:33])[cH:34][c:35]5[c:36]([O:37][CH2:38][CH:39]([CH2:40][CH3:41])[CH2:42][CH2:43][CH2:44][CH3:45])[c:46]4[s:47]3)[c:48]2[C:49]1=[O:50]
75,1,C=C(C)c1ccccc1.c1c[nH]c2ccc(N)cc12>>CC(C)(c1ccccc1)c1c[nH]c2ccc(N)cc12,[CH2:1]=[C:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[cH:10]1[cH:11][nH:12][c:13]2[cH:14][cH:15][c:16]([NH2:17])[cH:18][c:19]12>>[CH3:1][C:2]([CH3:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][nH:12][c:13]2[cH:14][cH:15][c:16]([NH2:17])[cH:18][c:19]12
76,1,CCC/C=C/C=O.OC(C)C>>CCCC1CC(O)OC1(C)C,[OH:8][CH:9]([CH3:10])[CH3:11].[CH3:1][CH2:2][CH2:3]/[CH:4]=[CH:5]/[CH:6]=[O:7]>>[CH3:1][CH2:2][CH2:3][CH:4]1[CH2:5][CH:6]([OH:7])[O:8][C:9]1([CH3:10])[CH3:11]
77,1,N#CC.C(O)c1ccc2ccccc2c1>>N#CCCc1ccc2ccccc2c1,[N:1]#[C:2][CH3:3].O[CH2:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1>>[N:1]#[C:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1
78,1,CCC/C(=C\C(=O)OCC)Nc1ccccc1C#Cc1ccccc1>>CCCc1nc2ccccc2c(C(=O)c2ccccc2)c1C(=O)OCC,[CH3:1][CH2:2][CH2:3]/[C:4]([NH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[C:12]#[C:13][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[CH:21]\[C:22](=[O:14])[O:24][CH2:25][CH3:26]>>[CH3:1][CH2:2][CH2:3][c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[c:12]([C:13](=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]1[C:22](=[O:23])[O:24][CH2:25][CH3:26]
79,1,Cn1ccnc1.c1cccc2cc(Br)ccc12>>Cn1cncc1-c1cccc2ccccc12,Br[c:8]1[cH:7][c:16]2[c:11]([cH:10][cH:9]1)[cH:12][cH:13][cH:14][cH:15]2.[CH3:1][n:2]1[cH:3][n:4][cH:5][cH:6]1>>[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1-[c:7]1[cH:8][cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12
80,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1cccs1>>CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3ccc(C)s3)cc21,Br[c:20]1[cH:19][c:18]2[c:23]([cH:22][cH:21]1)-[c:24]1[cH:25][cH:26][c:27](Br)[cH:34][c:35]1[C:9]2([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17].[cH:28]1[cH:29][cH:32][cH:31][s:33]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2-[c:24]2[cH:25][cH:26][c:27](-[c:28]3[cH:29][cH:30][c:31]([CH3:32])[s:33]3)[cH:34][c:35]21
81,1,CC1Cc2ccccc2C1=O.c1(Br)cccc(C2OCCO2)c1>>CC1(c2cccc(C3OCCO3)c2)Cc2ccccc2C1=O,Br[c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]2[O:9][CH2:10][CH2:11][O:12]2)[cH:13]1.[CH3:1][CH:2]1[CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[C:21]1=[O:22]>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][c:7]([CH:8]3[O:9][CH2:10][CH2:11][O:12]3)[cH:13]2)[CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[C:21]1=[O:22]
82,1,C=C[C@@]1(C)C(=O)CCC[C@H]1Cl.c1c(C)[nH]c2cccc(C(=C)C)c12>>C=C[C@@]1(C)C(=O)[C@H](c2c[nH]c3ccccc23)[C@@H](C(=C)C)C[C@H]1Cl,C[c:9]1[cH:8][c:16]2[c:11]([nH:10]1)[cH:12][cH:13][cH:14][c:15]2[C:18](=[CH2:19])[CH3:20].[CH2:1]=[CH:2][C@@:3]1([CH3:4])[C:5](=[O:6])[CH2:7][CH2:17][CH2:21][C@H:22]1[Cl:23]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[C:5](=[O:6])[C@H:7]([c:8]2[cH:9][nH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[C@@H:17]([C:18](=[CH2:19])[CH3:20])[CH2:21][C@H:22]1[Cl:23]
