id,class,reactants>reagents>production,mapped_rxn
40,1,CCCCCCCCC(CCCCCCCC)N1C(=O)c2c(Br)sc(Br)c2C1=O.COCCOCCN1C(=O)c2cscc2C1=O>>O(CCOC)CCN1C(=O)c2c(-c3sc(C)c4c3C(=O)N(C(CCCCCCCC)CCCCCCCC)C4=O)sc(C)c2C1=O,[CH3:30][CH2:29][CH2:28][CH2:27][CH2:26][CH2:25][CH2:24][CH2:23][CH:22]([CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH3:38])[N:21]1[C:39](=[O:40])[c:17]2[c:15](Br)[s:41][c:42](Br)[c:18]2[C:19]1=[O:20].[CH3:5][O:4][CH2:3][CH2:2][O:1][CH2:6][CH2:7][N:8]1[C:45](=[O:46])[c:44]2[cH:13][s:14][cH:12][c:11]2[C:9]1=[O:10]>>[O:1]([CH2:2][CH2:3][O:4][CH3:5])[CH2:6][CH2:7][N:8]1[C:9](=[O:10])[c:11]2[c:12](-[c:13]3[s:14][c:15](C)[c:17]4[c:18]3[C:19](=[O:20])[N:21]([CH:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH3:38])[C:39]4=[O:40])[s:41][c:42](C)[c:44]2[C:45]1=[O:46]
41,1,COc1ccc(Cn2cnnn2)cc1.Cc1ccc(I)cc1>>n1(Cc2ccc(OC)cc2)nnnc1-c1ccc(C)cc1,[CH3:8][O:7][c:6]1[cH:5][cH:4][c:3]([CH2:2][n:1]2[cH:14][n:13][n:12][n:11]2)[cH:10][cH:9]1.[CH3:19][c:18]1[cH:17][cH:16][c:15](I)[cH:21][cH:20]1>>[n:1]1([CH2:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]2)[n:11][n:12][n:13][c:14]1-[c:15]1[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]1
42,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1>>C(CCC1(CCCCCCCC)c2c(ccc(C)c2)-c2ccc(-c3sc(-c4c5c(nsn5)c(-c5sc(C)cc5)cc4)cc3)cc21)CCCCC,[CH3:50][CH2:49][CH2:48][CH2:47][CH2:46][CH2:1][CH2:2][CH2:3][C:4]1([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])[c:45]2[cH:44][c:23](Br)[cH:22][cH:21][c:20]2-[c:14]2[cH:15][cH:16][c:17](Br)[cH:19][c:13]21.[cH:43]1[cH:24][s:25][c:26](-[c:27]2[cH:41][cH:40][c:33](-[c:34]3[cH:39][cH:38][cH:36][s:35]3)[c:29]3[n:30][s:31][n:32][c:28]23)[cH:42]1>>[CH2:1]([CH2:2][CH2:3][C:4]1([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])[c:13]2[c:14]([cH:15][cH:16][c:17](C)[cH:19]2)-[c:20]2[cH:21][cH:22][c:23](-[c:24]3[s:25][c:26](-[c:27]4[c:28]5[c:29]([n:30][s:31][n:32]5)[c:33](-[c:34]5[s:35][c:36](C)[cH:38][cH:39]5)[cH:40][cH:41]4)[cH:42][cH:43]3)[cH:44][c:45]21)[CH2:46][CH2:47][CH2:48][CH2:49][CH3:50]
43,1,CCc1ccc(C#N)cc1.O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F>>c1ccc(Cc2c(NC(=O)c3ccc(CC)cc3)cccc2)c(I)c1,[CH3:16][CH2:15][c:14]1[cH:13][cH:12][c:11]([C:9]#[N:8])[cH:18][cH:17]1.[O:10]=S(=O)(O[IH2:24]1[c:23]2[cH:25][cH:1][cH:2][cH:3][c:4]2[CH2:5][c:6]2[cH:22][cH:21][cH:20][cH:19][c:7]21)C(F)(F)F>>[cH:1]1[cH:2][cH:3][c:4]([CH2:5][c:6]2[c:7]([NH:8][C:9](=[O:10])[c:11]3[cH:12][cH:13][c:14]([CH2:15][CH3:16])[cH:17][cH:18]3)[cH:19][cH:20][cH:21][cH:22]2)[c:23]([I:24])[cH:25]1
44,1,CCCCC/C=C(/CCCCCCCC)CN1C(=O)C2=C(c3ccc(Br)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(Br)s1.c1cc2c(s1)CCS2>>c1c2c(cc(C)s2)sc1-c1ccc(C2=C3C(=O)N(CC(CCCCCCCC)CCCCCC)C(c4ccc(C)s4)=C3C(=O)N2CC(CCCCCC)CCCCCCCC)s1,[CH3:34][CH2:33][CH2:32][CH2:31][CH2:30]/[CH:29]=[C:20](/[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28])[CH2:19][N:18]1[C:16](=[O:17])[C:15]2=[C:14]([c:13]3[cH:12][cH:11][c:10](Br)[s:62]3)[N:45]([CH2:46][CH:47]([CH2:54][CH2:55][CH2:56][CH2:51][CH2:52][CH3:53])[CH2:48][CH2:49][CH2:50][CH2:57][CH2:58][CH2:59][CH2:60][CH3:61])[C:43](=[O:44])[C:42]2=[C:35]1[c:36]1[cH:37][cH:38][c:39](Br)[s:41]1.[cH:5]1[cH:4][c:3]2[c:2]([s:8]1)[CH2:40][CH2:6][S:7]2>>c1[c:2]2[c:3]([cH:4][c:5]([CH3:6])[s:7]2)[s:8]c1-[c:10]1[cH:11][cH:12][c:13]([C:14]2=[C:15]3[C:16](=[O:17])[N:18]([CH2:19][CH:20]([CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28])[CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[C:35]([c:36]4[cH:37][cH:38][c:39]([CH3:40])[s:41]4)=[C:42]3[C:43](=[O:44])[N:45]2[CH2:46][CH:47]([CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH3:53])[CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH3:61])[s:62]1
45,1,BrCc1ccccc1.C1CCSC1>>c1cc(C[S+]2CCCC2)ccc1,Br[CH2:4][c:3]1[cH:2][cH:1][cH:12][cH:11][cH:10]1.[CH2:7]1[CH2:8][CH2:9][S:5][CH2:6]1>>[cH:1]1[cH:2][c:3]([CH2:4][S+:5]2[CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:10][cH:11][cH:12]1
46,1,CCCCCCc1c(Br)sc(Br)c1F>>c1(F)c(C)sc(C)c1CCCCCC,[CH3:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][c:8]1[c:6](Br)[s:5][c:3](Br)[c:1]1[F:2]>>[c:1]1([F:2])[c:3](C)[s:5][c:6](C)[c:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14]
47,1,CC(C)Cc1nccs1.O=Cc1ccc(Br)o1>>c1c(-c2sc(CC(C)C)nc2)oc(C=O)c1,[CH3:8][CH:7]([CH3:9])[CH2:6][c:5]1[n:10][cH:11][cH:3][s:4]1.[O:15]=[CH:14][c:13]1[cH:16][cH:1][c:2](Br)[o:12]1>>[cH:1]1[c:2](-[c:3]2[s:4][c:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[n:10][cH:11]2)[o:12][c:13]([CH:14]=[O:15])[cH:16]1
48,1,BrCc1ccccc1.C1CCSC1>>c1cccc(C[S+]2CCCC2)c1,Br[CH2:6][c:5]1[cH:12][cH:1][cH:2][cH:3][cH:4]1.[CH2:10]1[CH2:9][CH2:8][S:7][CH2:11]1>>[cH:1]1[cH:2][cH:3][cH:4][c:5]([CH2:6][S+:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[cH:12]1
49,1,Fc1ccccc1-c1nnc(-c2ccccc2)o1.c1ccc2c(c1)[nH]c1ccccc12>>c1c(-n2c3c(cccc3)c3ccccc23)c(-c2oc(-c3ccccc3)nn2)ccc1,F[c:2]1[cH:1][cH:30][cH:29][cH:28][c:16]1-[c:17]1[n:27][n:26][c:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o:18]1.[cH:13]1[cH:12][cH:11][c:10]2[c:15]([cH:14]1)[nH:3][c:4]1[cH:9][cH:8][cH:7][cH:6][c:5]21>>[cH:1]1[c:2](-[n:3]2[c:4]3[c:5]([cH:6][cH:7][cH:8][cH:9]3)[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]23)[c:16](-[c:17]2[o:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:26][n:27]2)[cH:28][cH:29][cH:30]1
50,1,CO/N=C(\C)C(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)OC.COc1ccc(I)cc1COc1ccc(I)cc1>>N([C@@H](Cc1c(-c2ccc(OC)cc2)cc(Cl)cc1)C(=O)OC)C(=O)/C(=N/OC)C,[CH3:28][O:27]/[N:26]=[C:25](\[CH3:29])[C:23](=[O:24])[NH:1][C@@H:2]([CH2:3][c:4]1[cH:18][cH:17][c:15]([Cl:16])[cH:14][cH:5]1)[C:19](=[O:20])[O:21][CH3:22].[CH3:11]Oc1ccc(I)cc1C[O:10][c:9]1[cH:8][cH:7][c:6](I)[cH:13][cH:12]1>>[NH:1]([C@@H:2]([CH2:3][c:4]1[c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[cH:14][c:15]([Cl:16])[cH:17][cH:18]1)[C:19](=[O:20])[O:21][CH3:22])[C:23](=[O:24])/[C:25](=[N:26]/[O:27][CH3:28])[CH3:29]
51,1,CC(=O)c1ccc(I)cc1.c1ccc(-c2csc(-c3ccccc3)n2)cc1>>c1ccccc1C1=C(c2ccc(C(=O)C)cc2)SC(c2ccccc2)N1,[CH3:15][C:13](=[O:14])[c:12]1[cH:11][cH:10][c:9](I)[cH:17][cH:16]1.[cH:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][s:18][c:19](-[c:20]3[cH:25][cH:24][cH:23][cH:22][cH:21]3)[n:26]2)[cH:1][cH:2]1>>[cH:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1[C:7]1=[C:8]([c:9]2[cH:10][cH:11][c:12]([C:13](=[O:14])[CH3:15])[cH:16][cH:17]2)[S:18][CH:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[NH:26]1
52,1,Ic1ccccc1Cn1ccc2ccccc21>>c12cc3n(c1cccc2)Cc1c-3cccc1,I[c:12]1[cH:13][cH:14][cH:15][cH:16][c:11]1[CH2:10][n:4]1[cH:3][cH:2][c:1]2[cH:9][cH:8][cH:7][cH:6][c:5]12>>[c:1]12[cH:2][c:3]3[n:4]([c:5]1[cH:6][cH:7][cH:8][cH:9]2)[CH2:10][c:11]1[c:12]-3[cH:13][cH:14][cH:15][cH:16]1
53,1,CCC(C)C(C)=O.Cc1cccc([N+](=O)[O-])c1>>c1(CC(CC)C(=O)C)cc([N+](=O)[O-])ccc1,[CH3:5][CH2:4][CH:3](C)[C:6]([CH3:8])=[O:7].[CH3:2][c:1]1[cH:16][cH:15][cH:14][c:10]([N+:11](=[O:12])[O-:13])[cH:9]1>>[c:1]1([CH2:2][CH:3]([CH2:4][CH3:5])[C:6](=[O:7])[CH3:8])[cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][cH:15][cH:16]1
54,1,O=c1ccoc2ccccc12>>c1cccc2c1n(C)cc(-c1c(=O)c3ccccc3n(C)c1)c2=O,[O:24]=[c:23]1[cH:10][cH:9][o:13][c:6]2[cH:1][cH:2][cH:3][cH:4][c:5]12>>[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1n(C)[cH:9][c:10](-c1c(=[O:13])c3ccccc3n(C)c1)[c:23]2=[O:24]
55,1,CCCCCCCCN1C(=O)c2c[se]cc2C1=O>>C1(=O)N(CCCCCCCC)C(=O)c2c(Br)[se]c(Br)c21,[CH3:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][N:3]1[C:12](=[O:13])[c:14]2[cH:15][se:17][cH:18][c:20]2[C:1]1=[O:2]>>[C:1]1(=[O:2])[N:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])[C:12](=[O:13])[c:14]2[c:15](Br)[se:17][c:18](Br)[c:20]21
56,1,CC(C)(C)Oc1ccccc1Br>>c12c(cccc1)CC(C)(C)O2,[CH3:9][C:8]([CH3:10])([CH3:7])[O:11][c:1]1[cH:6][cH:5][cH:4][cH:3][c:2]1Br>>[c:1]12[c:2]([cH:3][cH:4][cH:5][cH:6]1)[CH2:7][C:8]([CH3:9])([CH3:10])[O:11]2
57,1,O=S(=O)(Cl)c1ccc(F)cc1.c1ccc2occc2c1>>c1cccc2cc(-c3ccc(F)cc3)oc12,O=S(=O)(Cl)[c:8]1[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]1.[cH:3]1[cH:2][cH:1][c:16]2[o:15][cH:7][cH:6][c:5]2[cH:4]1>>[cH:1]1[cH:2][cH:3][cH:4][c:5]2[cH:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]3)[o:15][c:16]12
58,1,CCCCCCN1C(=O)c2cscc2C1=O.Clc1ccc(I)cc1>>c1(-c2c3c(c(-c4ccc(Cl)cc4)s2)C(=O)N(CCCCCC)C3=O)ccc(Cl)cc1,[CH3:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][N:16]1[C:14](=[O:15])[c:4]2[cH:5][s:13][cH:2][c:3]2[C:23]1=[O:24].[Cl:10][c:9]1[cH:8][cH:7][c:6](I)[cH:12][cH:11]1>>c1(-[c:2]2[c:3]3[c:4]([c:5](-[c:6]4[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]4)[s:13]2)[C:14](=[O:15])[N:16]([CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])[C:23]3=[O:24])ccc(Cl)cc1
59,1,c1ccc(Nc2ccccn2)cc1>>c1c2c(n3ccccc3n2)ccc1,[cH:2]1[cH:12][cH:3][c:11]([NH:10][c:9]2[cH:8][cH:7][cH:6][cH:5][n:4]2)[cH:1][cH:13]1>>[cH:1]1[c:2]2[c:3]([n:4]3[cH:5][cH:6][cH:7][cH:8][c:9]3[n:10]2)[cH:11][cH:12][cH:13]1
60,1,COc1ccc(Br)cc1.c1cscn1>>c1(-c2sccn2)ccc(OC)cc1,[CH3:11][O:10][c:9]1[cH:12][cH:13][c:1](Br)[cH:7][cH:8]1.[cH:5]1[cH:4][s:3][cH:2][n:6]1>>[c:1]1(-[c:2]2[s:3][cH:4][cH:5][n:6]2)[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1
61,1,CC(=O)c1ccc(Br)cc1.Cn1cccc1>>CC(=O)c1ccc(-c2n(C)ccc2)cc1,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](Br)[cH:14][cH:15]1.[CH3:10][n:9]1[cH:11][cH:12][cH:13][cH:8]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9]([CH3:10])[cH:11][cH:12][cH:13]2)[cH:14][cH:15]1
62,1,CS(=O)(=O)Oc1ccc(F)cc1.N#CCc1ccccc1>>c1(F)ccc(C(c2ccccc2)C#N)cc1,CS(=O)(=O)O[c:5]1[cH:4][cH:3][c:1]([F:2])[cH:16][cH:15]1.[N:14]#[C:13][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[c:1]1([F:2])[cH:3][cH:4][c:5]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:13]#[N:14])[cH:15][cH:16]1
63,1,COc1ccc2ccc(O)c(C3=C(Cl)C(=O)C=CC3=O)c2c1.SCc1ccccc1>>Oc1c(-c2c3c(ccc(OC)c3)ccc2O)c(Cl)c(O)cc1SCc1ccccc1,[CH3:11][O:10][c:9]1[cH:8][cH:7][c:6]2[cH:13][cH:14][c:15]([OH:16])[c:4]([C:3]3=[C:17]([Cl:18])[C:19](=[O:20])[CH:21]=[CH:22][C:2]3=[O:1])[c:5]2[cH:12]1.[SH:23][CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[OH:1][c:2]1[c:3](-[c:4]2[c:5]3[c:6]([cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12]3)[cH:13][cH:14][c:15]2[OH:16])[c:17]([Cl:18])[c:19]([OH:20])[cH:21][c:22]1[S:23][CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1
64,1,CCN>>c1ccccc1/C=C/O,[CH3:7][CH2:8]N>>c1ccccc1/[CH:7]=[CH:8]/O
65,1,ClN(Cc1ccccc1)Cc1ccccc1.O=Cc1ccccc1>>c1(CN(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)ccccc1,[Cl:17][N:3]([CH2:2][c:1]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[O:12]=[CH:11][c:13]1[cH:14][cH:15][cH:16][cH:18][cH:19]1>>[c:1]1([CH2:2][N:3]([CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11](=[O:12])[c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[cH:20][cH:21][cH:22][cH:23][cH:24]1
66,1,Clc1ccc(-c2csc(-c3ccccc3)n2)cc1.Ic1ccc2c(c1)OCO2>>c1ccccc1-c1sc(-c2cc3c(cc2)OCO3)c(-c2ccc(Cl)cc2)n1,[Cl:24][c:23]1[cH:22][cH:21][c:20](-[c:19]2[cH:9][s:8][c:7](-[c:6]3[cH:1][cH:2][cH:3][cH:4][cH:5]3)[n:27]2)[cH:26][cH:25]1.I[c:10]1[cH:15][cH:14][c:13]2[c:12]([cH:11]1)[O:18][CH2:17][O:16]2>>[cH:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[s:8][c:9](-[c:10]2[cH:11][c:12]3[c:13]([cH:14][cH:15]2)[O:16][CH2:17][O:18]3)[c:19](-[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[n:27]1
67,1,CCCCCCCCC(CCCCCCCC)N1C(=O)c2cscc2C1=O.CCCCCCCCc1nc2c(Br)sc(Br)c2s1>>C(CCC)CCCCC(N1C(=O)c2c(c(-c3c4sc(CCCCCCCC)nc4c(C)s3)sc2C)C1=O)CCCCCCCC,[CH3:4][CH2:3][CH2:2][CH2:1][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH3:45])[N:10]1[C:36](=[O:37])[c:14]2[cH:15][s:33][cH:34][c:13]2[C:11]1=[O:12].[CH3:27][CH2:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][c:19]1[n:28][c:29]2[c:30](Br)[s:32][c:16](Br)[c:17]2[s:18]1>>[CH2:1]([CH2:2][CH2:3][CH3:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([N:10]1[C:11](=[O:12])[c:13]2[c:14]([c:15](-[c:16]3[c:17]4[s:18][c:19]([CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH3:27])[n:28][c:29]4[c:30](C)[s:32]3)[s:33][c:34]2C)[C:36]1=[O:37])[CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH3:45]
68,1,CO/N=C(\C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OC.FC(F)(F)c1cccc(I)c1>>O=C(/C(=N/OC)C)N[C@H](C(=O)OC)Cc1c(-c2cc(C(F)(F)F)ccc2)cccc1,[CH3:6][O:5]/[N:4]=[C:3](\[CH3:7])[C:2](=[O:1])[NH:8][C@@H:9]([CH2:14][c:15]1[cH:16][cH:27][cH:28][cH:29][cH:30]1)[C:10](=[O:11])[O:12][CH3:13].[F:21][C:20]([F:22])([F:23])[c:19]1[cH:24][cH:25][cH:26][c:17](I)[cH:18]1>>[O:1]=[C:2](/[C:3](=[N:4]/[O:5][CH3:6])[CH3:7])[NH:8][C@H:9]([C:10](=[O:11])[O:12][CH3:13])[CH2:14][c:15]1[c:16](-[c:17]2[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25][cH:26]2)[cH:27][cH:28][cH:29][cH:30]1
69,1,CO/N=C(\C)C(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)OC.COc1ccc(I)cc1COc1ccc(I)cc1>>c1c(Cl)cc(-c2ccc(OC)cc2)c(C[C@H](NC(=O)/C(=N/OC)C)C(OC)=O)c1,[CH3:23][O:22]/[N:21]=[C:20](\[CH3:24])[C:18](=[O:19])[NH:17][C@@H:16]([CH2:15][c:14]1[cH:29][cH:1][c:2]([Cl:3])[cH:4][cH:5]1)[C:25](=[O:28])[O:26][CH3:27].[CH3:11]Oc1ccc(I)cc1C[O:10][c:9]1[cH:8][cH:7][c:6](I)[cH:13][cH:12]1>>[cH:1]1[c:2]([Cl:3])[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[c:14]([CH2:15][C@H:16]([NH:17][C:18](=[O:19])/[C:20](=[N:21]/[O:22][CH3:23])[CH3:24])[C:25]([O:26][CH3:27])=[O:28])[cH:29]1
70,1,O=[N+]([O-])c1ccccc1-c1ccc2ccccc2c1.c1ccc(C(c2ccccc2)c2ccncc2)cc1>>c1ccccc1C(c1ccncc1)(c1cc(-c2cc3ccccc3cc2)c([N+]([O-])=O)cc1)c1ccccc1,[O:30]=[N+:28]([O-:29])[c:27]1[cH:31][cH:32][cH:14][cH:15][c:16]1-[c:17]1[cH:26][cH:25][c:24]2[cH:23][cH:22][cH:21][cH:20][c:19]2[cH:18]1.[cH:36]1[cH:35][cH:34][c:33]([CH:7]([c:6]2[cH:1][cH:2][cH:3][cH:4][cH:5]2)[c:8]2[cH:9][cH:10][n:11][cH:12][cH:13]2)[cH:38][cH:37]1>>[cH:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1[C:7]([c:8]1[cH:9][cH:10][n:11][cH:12][cH:13]1)([c:14]1[cH:15][c:16](-[c:17]2[cH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[cH:25][cH:26]2)[c:27]([N+:28]([O-:29])=[O:30])[cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1
71,1,CC(=O)c1ccc(Cl)cc1.Cc1ccccc1>>C(C)(c1ccc(-c2ccccc2)cc1)=O,[CH3:2][C:1](=[O:15])[c:3]1[cH:4][cH:5][c:6](Cl)[cH:13][cH:14]1.C[c:7]1[cH:10][cH:9][cH:8][cH:11][cH:12]1>>[C:1]([CH3:2])([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1)=[O:15]
72,1,CCCCCCCCC(CCCCCCCC)n1c2cc(B3OC(C)(C)C(C)(C)O3)ccc2c2ccc(B3OC(C)(C)C(C)(C)O3)cc21.CCCCCCCCCCCCn1c2c(c3sc(Br)cc31)C1N=C(c3ccccc3)C(c3ccccc3)=NC1c1c-2n(CCCCCCCCCCCC)c2cc(Br)sc12>>C(CCCCCCCn1c2cc(C)sc2c2c3c(c4c(n(C)c5cc(-c6cc7c(cc6)c6ccc(C)cc6n7C(CCCCCCCC)CCCCCCCC)sc45)c21)nsn3)CCCC,[CH3:48][CH2:47][CH2:46][CH2:45][CH2:44][CH2:43][CH2:42][CH2:41][CH:40]([CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH3:56])[n:39]1[c:28]2[cH:27][c:26](B3OC([CH3:13])(C)C(C)(C)O3)[cH:31][cH:30][c:29]2[c:32]2[cH:33][cH:34][c:35](B3OC(C)(C)C(C)(C)O3)[cH:37][c:38]12.[CH3:66][CH2:65][CH2:64][CH2:63][CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][n:9]1[c:59]2[c:16]([c:15]3[s:14][c:12](Br)[cH:11][c:10]13)[CH:17]1[N:62]=C(c3ccccc3)C(c3ccccc3)=[N:60][CH:18]1[c:19]1[c:20]-2[n:21]([CH2:22]CCCCCCCCCC[CH3:36])[c:23]2[cH:24][c:25](Br)[s:57][c:58]12>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][n:9]1[c:10]2[cH:11][c:12]([CH3:13])[s:14][c:15]2[c:16]2[c:17]3[c:18]([c:19]4[c:20]([n:21]([CH3:22])[c:23]5[cH:24][c:25](-[c:26]6[cH:27][c:28]7[c:29]([cH:30][cH:31]6)[c:32]6[cH:33][cH:34][c:35]([CH3:36])[cH:37][c:38]6[n:39]7[CH:40]([CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH3:48])[CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH3:56])[s:57][c:58]45)[c:59]12)[n:60]s[n:62]3)[CH2:63][CH2:64][CH2:65][CH3:66]
73,1,CCCCCCCC[Si](C)(C)c1sc(C=O)cc1F>>O=Cc1scc(F)c1,CCCCCCCC[Si](C)(C)[c:5]1[s:4][c:3]([CH:2]=[O:1])[cH:8][c:6]1[F:7]>>[O:1]=[CH:2][c:3]1[s:4][cH:5][c:6]([F:7])[cH:8]1
74,1,COc1ccc(-c2cscn2)cc1.Ic1ccccc1>>c1(OC)ccc(-c2ncsc2-c2cc(OC)c(OC)c(OC)c2)cc1,[CH3:3][O:2][c:1]1[cH:4][cH:5][c:6](-[c:7]2[cH:11][s:10][cH:9][n:8]2)[cH:24][cH:25]1.I[c:20]1[cH:17][cH:14][cH:13][cH:12][cH:23]1>>[c:1]1([O:2][CH3:3])[cH:4][cH:5][c:6](-[c:7]2[n:8][cH:9][s:10][c:11]2-[c:12]2[cH:13][c:14](OC)[c:17](OC)[c:20](OC)[cH:23]2)[cH:24][cH:25]1
75,1,COC(=O)C(=O)c1ccccc1.Nc1ccc(F)cc1>>c1c(/C(C(=O)OC)=N/c2ccc(F)cc2)cccc1,[CH3:7][O:6][C:4](=[O:5])[C:3](=O)[c:2]1[cH:16][cH:17][cH:18][cH:19][cH:1]1.[NH2:8][c:9]1[cH:15][cH:14][c:12]([F:13])[cH:11][cH:10]1>>[cH:1]1[c:2](/[C:3]([C:4](=[O:5])[O:6][CH3:7])=[N:8]/[c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[cH:16][cH:17][cH:18][cH:19]1
76,1,COc1ccc(N(C)C(=O)C#Cc2ccccc2)cc1.Cc1ccccc1I>>N1(C)C2(C(c3ccccc3)=C(Cc3c(I)cccc3)C1=O)C=CC(=O)C=C2,C[O:25][c:24]1[cH:23][cH:22][c:3]([N:1]([CH3:2])[C:20](=[O:21])[C:11]#[C:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:27][cH:26]1.[CH3:12][c:13]1[cH:19][cH:18][cH:17][cH:16][c:14]1[I:15]>>[N:1]1([CH3:2])[C:3]2([C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)=[C:11]([CH2:12][c:13]3[c:14]([I:15])[cH:16][cH:17][cH:18][cH:19]3)[C:20]1=[O:21])[CH:22]=[CH:23][C:24](=[O:25])[CH:26]=[CH:27]2
